movie,score,title,review,sentiment
沙丘,9.0,huge build part,loved original dune lynchthat said better versionsome people like live past nitpick everything anythingnow sometimes remake money grab usually bad filmthis dont fall categoryit feels epic like shot outer space setthe special effects second nonethe casting excellentgo knowing beginning epic tale leaves wishing part already outi believe bad reviews parts nothing,1
愛愛愛上你,10.0,awesome old romcom movie,everyone criticizing movie intended oscar nominations people gonna learn allmovoes thatthis pure entertaining didnt laugh must boring person sureits simple lots laught awkward situations gorgeous sidney glen cool super fit guy awesome scenariosanalyzing pov theater acting oscar photography sidney behaved like casting director etc etc waste time pseudo intelectual people nothing interesting say awesome movie👏🏻👏🏻 popcorn movie chill relax laugh forget life time left cinema refreshed could summer movie sure,1
教父,10.0,best movie times,heavy storyline godfather mario puzo couldnt better best acting performance poissibly reach marlon brando greatest role ever vito really dont notice movie years shoulders stunning francis ford coppola one cannot anything else highest score possible,1
GT：跨界玩家,6.0,cspec,wasnt true story wouldnt believed premise dont know happened best global gt sim racers offered compete become actual professional race car driver circuit thankfully movie adaptation vast commentary safety concerns behind competition need get legalities paperwork movie concerns brought life screen admit following true story largely part doesnt want know movie wants emulate true story seems taken creative liberties wanted missed opportunities take creative liberties could havebefore get let start saying audiences eyes film win gets seemingly better progresses gran turismo job moments end paid set earlier scenes chance breathe including racing moments characters came together earlier spent time apart ill also say trepidation entering film decided integrate lot video game adaptation dont know would translate audiences dont know care game im say think enough let casual moviegoers subservient entertainment value aware virtual entertainment thing based around long entertained story itselfgran turismo cool thing character playing game early sometimes use visual effects simulate real life driver kind go replay mode game conversely real life drivingracing scenes use many games audialvisual elements sometimes make gamelike experience whether classical redyellowgreen start sounds racers position showing car shot sometimes freezeframe ill get later race leaderboard track layout interface youre familiar games hud suggested driver lines including brake zones sometimes albeit rarely show follow cam game known whenever scene different part world show classic way game font countrys flagthe real nitpicks though frantic jumping around early film like see rogue one star wars story literally every place go sort indicator immediately thereafter youre anyway isnt verbatim example movie transported us tokyo text reads tokyo japan ten seconds later character say thanks inviting tokyo get youre following game say case one also nonracing moment use video gamelike cue know part gt golden opportunity use comedic punchline immediately never bad think melded lot video game postproduction moments entice gamers without distracting much others maybe havent played gamethere act movie focused training gamers compete one another shades top gun maverick delivered lives shadow yes make audience aware forces body real life consequences versus simulation resets debriefs sessions doesnt evolve well lot trainingracing coverage instead stays quickcut montages suppose know rest story goes films actual runtime didnt another fault portion tgm clear maybe youll accepting moment aware instance would forgiving movie longer favor instead runtime spent developing characters youll never see later one could argue would worked better limited series cinema aficionado prefer bigscreen gamble think story embellish cut awayand way speaking training hard time believing game makes sales international markets asia would feature victors nearly perfect english speakers uk maybe actually happened maybe take liberties found bit farfetched game source japan willing bet majority elite gt racers japanese maybe wrong also made mistake competitive race giving drivers car color take creative liberties way know protagonist driver freezeframing pointing usalso gran turismo known real driving simulator excuse dont get things game damage modeling overzealous senses speed depth field car engines something like forza motorsport love cars yet film seem much suppose bit disconnect fan game movie never gives moments game real life story best known movie makes big stink gamers spent thousands hours certain tracks yet never key discussion prowess would really vindicating cinematic moments instead majority training running doubt believe something lot could better educated mentally improve racers well little details help better inform audience especially means commit line build draft behind another car never even movie points resentment professional racers gamers entering circuit doesnt become bigger plot point focus afterward protagonist gets one moment see social media reels commemorating entering professionally never ran blowback would show emotional struggle go also see weird inconsistencies like drivers depressing clutch pedals paddleshifting instead using gearboxas said save final race shooting coverage quick minimalized largely incoherent shame could great dxdbox experience overall dont know fall fray seats moving things happening action tell show result hard figure movies pacing dont know leading gets far youre concerned gamers going compete race together could imply youll see winner race professionally happens get professional race afterward youre suddenly informed race one seven even seventh race revealed another bigbig race would need loads prep work beforehand maybe want story focus elsewhere things movies like ford v ferrari excellently storytelling mention way races shot edited thankfully last act movie really improve shown first movie sometimes felt like minute aiwritten traileryoud think lot said makes come movie negative experience case end pun intended netpositive experience movie see either could great lot missed opportunities despite true story although admittedly okay chappie never saw elysium based critic audience response alone easily neill blomkamps best effort since district movie much enjoy david harbour djimon hounsou bring fun powerful performances respectively racing shots seem practical lot drone shots look video gamey cool save one shot required cgi good reason real person story based even got stuntdouble actor portraying nice touch think movie ends celebratory crowd experience makes worth seeing theaters think many people fun movie goes overall see movie sometimes pale movies compare especially close narrative release timing merits absolutely fun experience gt fans casual moviegoers nothing else absolutely ringing endorsement gran turismo video game sony corporation wish nothing success film maybe later ill get look passage time actual true story,1
仲夏魘,2.0,stupid,even remotely scary plot line completely pointless dumb ending gross things thrown shock value highly disappointed,0
奧本海默,1.0,boring plain boring,person loves science interest person developed atomic bomb high hopes movie however made minutes gave pure boredomi simply zero interest main character short time lost boring pace political slant bored mind minutes couldnt see enduring another half hourssuch shame really wanted like movie high hopes really thought would like subject matter right alley ended boring waste time,0
教父,10.0,perfect,godfather perfect film nothing lacks excellent cinematography masterful performances message never betrays family,1
教父,10.0,gangster guide,one movies inspired milions people take control lifes succeeded ones followed happening closely took advantage rebuilded age honor whole book written one greatest pictures time could even close explaning good actually havent watched yet must watched im sure theyve watched least thousand times must say words acting might say among big fans marlon brando role movie role life say al pacino genius one man could played role michael corleone even thing brian de palma didnt think twice pick actor scarface years later rest level whenever see pictures think godfather lets point james caan richard castellano robert duvall diane keaton abe vigoda talia shire john cazale much much,1
Barbie芭比,9.0,worry folks call movie easy watch,watched movie theater weeks release crowd barbenheimer made exit safely time move dressed pink none us audience watch away hypeand boy grateful didbecause herds mid thirties millennial peers saw hyped nostalgia girl also singlemindedly agreed movie feel good movieand ignore sharp societal commentary selfcriticism mass consumerism capitalist dogma society based upon sexes seeking validation end day relationship anyone around us defined sure womanhood manhood deeply portrayed pink firework one kens first lines pining whisper love whilst waltzes matriarchal utopia thanks barbie problems feminism equal rights solvedglorias monologue easily go head pretty dresses perfect hairdos flashing front eyes understandable wanting listen sum womans existence couple minutes point felt like knife gut trying control sobsi sorry feel good movie greta gerwig holding mirror us points finger accountability movie age fine wine timeless barbies last line defines origins us,1
降世神通：最後的氣宗,1.0,need choose watching movie jumping cliff choose cliff,diehard fan series love mother watch together regret watching movie soon heard names miss pronounced torture would end lack knowledge show like didnt even know show begin withacting acting like watching robots screen waiting people watching movie stand leave know many us intention storyline begin begin life could seem slow going screen absorb actually know going main points left personality none romance zero like would rather die touch otheras much want see movies even disgrace im afraid see toph look earth benders want make scared take earth away really fire nation become stupid ethnics come minded much annoyingif cosplayers showing watched would asked get show us actually happen,0
美式小說,8.0,explores family identity laughter african american experience,film centred around african american writer loses job university lecturer newfound free time decides travel back hometown attempt reconnect family however upon return encounters unexpected challenges including severe case writers block story unfolds takes us journey various narratives within black community breaking away making fun traditional stereotypes ensemble talented actors film delivers exceptional performances keeping audience laughing engaged throughout,1
仲夏魘,9.0,best horror ever,im still scarred craziest part takes place daytime still horrifying,1
斷訊,1.0,waste time pathetically written star,literally pathetic writing apocalypse boring literally way thing wanted rip teeth sheer boredom like little girl go watch friends anything waste night waste time like even writing review continually hope something happen kept wife god nothing ever laziness near plot creator needs take hard look hes life desire waste peoples time please better recommend ever,0
奧本海默,10.0,masterly,simply extraordinary film goes beyond historical part creation atomic bomb emphasizes oppenheimers character emotions terrible remorse led face terrible situation government turned back powerful film deep seeks express one epic endings history cinemasimply extraordinary film goes beyond historical part creation atomic bomb emphasizes oppenheimers character emotions terrible remorse led face terrible situation government turned back powerful film deep seeks express one epic endings history cinema,1
斷訊,8.0,could one greatest films long time,idea filmwas watching suggested friend first acts glued place mystery suspense twists leading paths caused viewer question could going opinion second sixth sense let ending subject fine left unanswered questions plot holes put much emphasis animals eventually doesnt get paid sufficient explanation going sequal may need revise opinion amazing acting writing directing film best ive seen long time,1
拿破崙,8.0,people hate movie yap,napoleon positivejoaquin phoenixs portrayal napoleon wonderful watch fits role perfectly already iconic rolethe relationship napoleon josephine interesting complex works well ramen films plotthe film masterpiece terms staging magnificent noble houses huge battlefields violence everything looks beautifulthe battle scenes masterful brutal captivating beautiful watch stands scene frozen lake every action scene simply gives goosebumpsthe plot perfectly fulfill purpose artistic context film various locations important events napoleons life dealt also beautifully worked even overarching ramen relationship napoleon josephine works wellnegativethe film seems quite rushed times parts film jumps location location naturally leaves large parts napoleons life tell many characters events would benefited time developtheres lack sympathy characters film doesnt give enough time become fascinated characters aside napoleon josephine character get know well doesnt film good especially battle scenes emotional anchor often missing many scenesconclusion brilliantly made film unique images wonderfully staged battles travel youjoaquín phoenix shows talent times role film tells interesting romance story legendary man film would benefited time sometimes jumps scene scene leaves entire sections napoleons life even film lacks depth remains great epic beautiful production great acting exciting story,1
沙丘魔堡,7.0,finally got watch classic,took years finally watch dune beginning end id tried never found time energy opportunity im glad didit epic fantasy movie dealing house feuds house atreides v house harkonnen mystics prophesies giant sand worms little difficult follow times various names families races people overall gist story understoodlike prophecy movies faction trying aid prophecy group trying prevent movie paul atreides kyle maclachlan subject prophecy must killed sake greed power course easy kill paul wouldnt much prophecy much movie either,1
珍愛硬起來,6.0,good enough,hard feelings comedy follows interesting scenario cannot go wrongthe movie blends drama though easily overlooked comedy keeps coming back stronger strong thus easy focus main leads hardships tragic pastthe story also handled care really going deep going romantic eitherand even though plot eye rolling predictable cheesy times performances enjoyable jennifer lawrence especially good one loose fresh let comical nature performance torrent outshine,1
從前，有個好萊塢,1.0,waste time,looking forward watching movie love previous qt movies didnt get film film lacked decent plot little witty dialogue one short disturbingly violent scene watched end quite possibly worst film seen another example using top tier actors carry film lacked muchjust opinion though clearly viewers got lot film thoroughly disappointing,0
星際效應,10.0,one best films time,beautiful camerawork astonishing sceneries unbelievable good music complex emotional gripping story perfect absolutely watch,1
從前，有個好萊塢,5.0,tarantino like saying see think ordering produce another film,watching made feel like crushed cockroaches finger tips directly eaten living caterpillars film impact awful made feel like tarantino made enforced jubile could make every watcher movie say please tarantino dont make another movie againthis film tree parts layout stretching explotion film starts good character development monologues layout point miss connection characters live dont interact properly like national border characters narrator starts talking middle film introduction starts force actions move faster like dont give quick sum movie wont end hours hold thingt get stretched finishing blow end scene tranatino shows really one movie grotesque way normally tarantino film one filled anticipation see tarantino going use violence movie well first layout part completely utterly breaks anticipation first tricks believing tarantino making movie character development end like clown popping nowhere hehee really think kind sentimental person tarantino make movies makes really disguised disgusting time pay back sharon tate homicide clearly shows stands hippi charles manson feministmarxist movement big fan hippies acts either tarantinos fictional revenge sharon tate murder feels meaningless even looking learning scandal ignorant watching movie end feels like tarantino tried make movies time instead combined shot binded addiction violence also shows without order law people kill eachother without self restraint,0
機密特務：阿蓋爾,1.0,stars would app allowing,would start rating would app allowing amped watch even saw general rating starsthis one made write first review worst movie ever saw long time made get minsits waste time money dont get hyped henry cavil cast trapi went especially cavil tought gonna cool one cgi bad dialogue even feel really sorry cavil movie couls believe accepted fiasco,0
Barbie芭比,5.0,entertaining guess,wasnt expecting much movie honest thought weird barbie things getting live action movie nonetheless still wanted give movie chance since used watch animated movies kid sister upon finally getting watch would say pretty boringbarbie starts fairly well like nearly half way loose interest watching idea barbie existential crisis great idea think first half movie good job however kind lost edge longer movie went margot robbie plays barbie wonderfully honestly best thing movie second michael cera third john cena liked ken fair share good moments movieoverall barbie fairly okay movie honestly doesnt live hype,0
媽的多重宇宙,1.0,incoherent meandering babbling waste time,oh amount effort wasted great performances make head spin completely useless fairy tale scifi sequences one worst movies ive ever seen nothing sticks nothing comes together cant remember annoying movie,0
星際效應,8.0,invisible,dont know purpose writing stories like whether apply einsteins theory film total science fiction even want explain existence things beyond reason often considered supernatural people today isnt even actually dimension people beings whatever even absurd traditional beliefyes good film anyway emotions plots theories plot twists lessons knowledge well packaged made think actually going happen later,1
奧本海默,3.0,booooooring,movie left mixed feelings attempted explore theme regret redemption starstudded cast impressive wasnt enough salvage films weak execution plot felt disconnected intended message leading lack engagement additionally movie suffered overly long scenes dragging loud distracting elements regrettably film relied heavily fame cast neglecting invest compelling story welldeveloped characters result failed captivate left feeling disappointed,0
沙丘,10.0,masterpiece making,somewhat expect villeneuve deliver high expectations didnt expect blown away movie every frame see screen artwork way every scene shot makes alien worlds much believable soundtrack hans zimmer elevates movie even acting ranges decent outright great two half hours flew time end hungry shame may wait years get part two comes im sure well one best sci fi movie series times hands,1
仲夏魘,4.0,pure waste,reheated soup young americans course naive comes contact socalled cult less exotic placed sweden predictable film full kinds little colorful details copied genre films even horror another installment offered commercial cinema poor acting poor waste,0
哥吉拉-1.0,10.0,thoughtprovoking heavy drama intense action,monsters within film full soulful story shows battles within human spirit well cataclysmic giant monster acting spot riveting emotion heartfelt joys well sorrows directing incredible got full sense height size unseen previous movie recent memorythe good stuff made godzilla hit wild effects teamwork problemsolving rousing musical score absurdities daily life touch humour boxes checked number twists indeed surprise excellent outcomes advanced direction godzilla im excited see direction toho studios takes us,1
星際效應,10.0,genuinely one beautiful breathtaking films history mankind,could watch always come back watching,1
拿破崙,6.0,tsk tsk tsk,feel unsatisfied walking theater three hours melancholy confusion understand every single word every single scene connect whole film dont understand anything start costumeproduction design naturalistic sceneries two meticulouslydepicted ancient warfares one amid doleful squall austerlitz another atop dampened prairie waterloo technical stuff spotless however theres anxietyinducing problem narrative movie focus climax resonating themes like oppenheimer one plain linear chronological plot even get multiple baffling time jumps throughout plot simple everything film taught ap world history class last year one day except nibbles superficial details highlighting relationship napolean josephine unique take see efforts two esteemed performers capture mutual toxicity intricacy love story barely anything movies main arc napoleans personal rise fall nothing two basically unrelated storylines unfolding bland way possible also adding insipid mess score composed primarily classical really oldsounding french folk happened radiohead trailer god ridley dont wanna say three hours life wasted kinda isi didnt think possible think oppenheimers winning oscar,1
從前，有個好萊塢,2.0,pitty,sorry man lets objective im saying anything production quality succes bring leonardo brad margot al pacino together achive make awful movie,0
星際效應,10.0,longawaited movie,longawaited exception waited bated breath film counting days meeting first premiere day ran cinemaso films gravity batman trilogy avatar transfers palm interstellar terms picture quality staging believe near future unlikely anyone able achieve level quality grandiosity special effects unforgettable amazes inspires impossible describe world pleasure picture immerses viewer shown trailer flowers compared actually movie interstellar threehour unforgettable journey incredible beauty scale history didnt regret single minute spent watching movie worth,1
飢餓遊戲：鳴鳥與游蛇之歌,9.0,phenomenal book movie adaptation,years since ive seen movie actually stick plot book based readers pleased prequel truly stays true suzanne collins vision felt rise fall coriolanus snow reading book pov tom blyth rachel zegler bring respective characters life best ways possible kudos rachel innocent portrayal lucy gray beautiful singing voice tom portrayal coriolanus absolutely phenomenal like book wanted root character despite knowing become later lifego see movie,1
降世神通：最後的氣宗,9.0,lot better expected,almost didnt bother watch film reviews poor im glad chose ignore listen daughter want see watched brighter clearer better home cinema really showed system sets scenery alone get film decent rating child actors didnt let add pretty special effects nice old fashioned good vs evil plot whole thing didnt waste evening read reviews feels like must watched different film im familiar storys roots imagine fans original material wanted see something different hard keep fans happy side watching film explaining year old sequel resolution story unlikely made imagine child actors old make hmm seem remember conversation watching eragon oh last episode firefly sighs,1
媽的多重宇宙,8.0,take peak bagel,finally saw film long wait firstly michelle yeoh nominated oscar stephanie hsu best supporting rolemaybe ive consumed many scifi films take something utterly strange peak interest however despite films plot sense familiarity theres ton originality scratch itch longtime scifi fanits action tho good chunk film touching story family acceptance ones reality choices,1
沙丘,5.0,film,film boring stupid platforms need fill something get easily conned hooked monthly subscriptions junk like keep comingand effects film usefulin conclusion would like say film interesting magnificent,0
花月殺手,7.0,killers flower moon,knew going long film heard might cinemas month moved streaming wanted catch big screen could especially looked like oscar bait movie made receive oscar nominations directed martin scorsese raging bull goodfellas departed wolf wall street irishman basically set opens ceremonial burial pipe symbol assimilation white american society osage native american indians elders following oklahoma reservation features annual flower moon phenomenon fields blooms several osage find oil bursting ground tribe becomes wealthy oil revenue though law requires courtappointed guardians manage money osage assumed incompetent established fairfax osage county greedy unintelligent ernest burkhart leonardo dicaprio returned fighting first world war live brother byron scott shepherd uncle william king hale robert de niro hales large reservation ranch hale reserve deputy sheriff popularly known king appears friendly benefactor osage speaking language bestowing gifts however secretly crime lord scheming murder osage steal wealth lacking physical strength labour jobs ernest works king cab driver king suggests get closer mollie kyle lily gladstone osage whose family owns oil rights share osage mineral estate ernest byron commit armed robberies osage make money ernest meets mollie whilst driving charms romance develops makes effort read books learn osage history time ernest mollie married ceremony mixing catholic osage elements king plans deaths several wealthy osage tells ernest gain inheritance mollies family dies mollie three sisters anna brown cara jade myers rita janae collins minnie jillian dion elderly mother lizzie q tantoo cardinal ill minnie dies mysterious illness king orders byron kill rebellious anna lizzie osage council blame reservations white residents urge tribe fight back tulsa race riot shown newsreel whites destroying thriving black community killing numerous people causing concern amongst osage could similar attacks lizzie sees ancestors represented arrival owl welcome afterlife dies bed ernest loves mollie children nevertheless king persuades ernest poison mollies insulin ernest denial damage causes king insisted would merely slow mollies condition worsens ernest sometimes swallows poisoned medicine king orders death mollies first husband henry roan william belleau collect life insurance ernest organise another murder however murder plot botched ernest brutally paddled king punishment king orders ernest arrange murders mollies last remaining sister rita husband bill smith jason isbell house set fire killed explosion mollie inherits familys headrights local sheriff judges corrupt investigations washington c osage nation representative seeking lobby congress murdered mollie hires private detective william j burns gary basaraba investigate crimes town beaten chased away reservation ernest byron despite illness mollie travels osage delegation washington asks president calvin coolidge mark landon smith help agent thomas tom bruce white sr jesse plemons sent bureau investigation became fbi years later along assistants soon uncover truth king tries cover tracks murdering several hired killers ernest arrested agents find mollie severely ill help get proper medical care white persuades ernest testify turn evidence king hales attorney w hamilton brendan fraser tries convince ernest claim tortured change mind however jail cell ernest informed tragic death one daughters pertussis contagious violent cough emotional breakdown decides confess court turns uncle king unsuccessfully tries ernest murdered mollie meets ernest testifies leaves admit poisoning later filmed report radio show reveals happened next ernest king convicted received life sentences murder incarcerated many years despite osage protests paroled byron served time prison hung jury shoun brothers doctors james steve witting david steve routman helped ernest providing insulin poison administer mollie implicated wasting deaths prosecuted due lack evidence mollie divorced ernest trial remarried died diabetes aged buried alongside parents sisters daughter obituary refer osage murders final scene seen birds eye view sees many osage celebrating surviving culture large tribal dance also starring john lithgow prosecutor peter leaward louis cancelmi kelsie morrison everett waller paul red eagle talee redcorn nonhonzhinga traditional leader yancey red corn chief bonnicastle tatanka means john wren tommy schultz blackie thompson sturgill simpson henry grammar ty mitchell john ramsey charlie musselwhite alvin reynolds pat healy agent john burger michael abbott jr agent frank smith randy houser scott mathis white stripes jack white radio show actor barry corbin undertaker turton steve eastin judge john c pollock larry fessenden radio voice vince giordano radio show bandleader martin scorsese radio show producer dicaprio constantly grimacing expression interesting former war veteran turned criminal de niro terrific nice surface understatedly sinister gladstone almost steal show innocent native american wife endangered suffering getting moments fight back story based reallife osage indian murders film takes time telling story exhausting rather testing three half hours cannot fully agree overrated praise critics length positives give scorseses direction great performances period detail atmosphere surprising moments paddling house blowing scenes editing scorseses constant collaborator thelma schoonmaker score robbie robertson wish could little shorter worthwhile enough epic western crime drama good,1
法拉利,6.0,ferrari punto,thought oh adverts looked really good go watch starts black white film adam driving old days loads build start story shows womanizing wife borderline crazy comes story win race forget name anyway cars entered amazing drivers get going see crashes one horrible crash people killed sidelines win race ferrari bigger ever got bust really think film could lot shorter adam driver look part plays well screen overall bit long opinion enough content,1
沙丘,10.0,real scifi like,absolutely perfect soul related work entirely watched dune theaters came touched ways cannot put words pauls inner dialogue manifested feelings visuals alone could new version contain inner dialogue could still feel presence im aware time space ability extrasensory perception clairvoyance seeing movie sharing experiences paul atreidese wonderfully pleasantpart please shall wait,1
星際效應,10.0,best movie ever,duration bit long excellent movie flawless effect nice plot twist perfect,1
教父,9.0,brilliant,watched film awesome awesome word doesnt enough describe masterpiece film truly captured mind also thoughts went berserk watching film cant able come trance every little detail film totally went top made beautiful sharp one point admit piece needs released era everyone scope witness big screen ofcourse supposed witness enjoy big screen cast crew everyone best bring output,1
沙丘,6.0,ok,great neither bad okay advice get hopes lot inconsistency movie lot un answered questions maybe answered second movie doubt,1
星際效應,9.0,mind boggling effort,day release film saw reviews imdb positive fact rating stars still saw movie didnt disappoint movie little slow beginning compare previous work still engaging plot readied introduction characters science involved nicely done lay person understand still sufficient topic complex movie progressed could sense gripping magic nolan little bit thrill suspense quality never failing amaze music zimmer always great cinematography great throughout movie actors job well except loopholes movie minus movie made nolan generally leaves stone unturned make concept movie exhaustive movie great top notchbut still kudos nolan taking risk using complex concept film executing beautifully nutshell movie mind boggling,1
從前，有個好萊塢,10.0,fell love movie,really enjoyed watching movie made smile loved good tarantino portrayed late hollywood vibe great didnt want movie end hope could movies like thisand calls movie boring dont really get ur point really need movies like john wick avengers see action cgi non real u wanted big action movie u went see first place says comedydrama late movie making hollywood u expect,1
沙丘魔堡,10.0,epic,people exposed film may disaster box office day audience film devoted one herberts vision unique complete detailed director could hope film good job putting story screen like film sure read book,1
黑暗騎士,1.0,testament stupidity times,although suffering muddled plot illdefined characters typically uncharismatic performance christian bale lack energy dark knight proved greatest commercial critical successesthe fact film top ten list tells two things people rated highly either yearolds adults attention span yearolds mean offend yearolds rare exceptions catch drift people rated highly seen many better films list nothing compare dark knight toanyway hope films current standing sinks far mark,0
從前，有個好萊塢,9.0,brilliant funny entertaining,big fan tarantino didnt let also de caprio pitt fan added icing cake humorous scenes excellent acting cinematography thoroughly well spent couple hours,1
蜘蛛人：穿越新宇宙,10.0,epic movie,people think life gonna perfectly watching movie life changing sure really good movie animation artstyle impeccably astonishing similarly song first movie sunflower sequel massive number songs really great listen motivational least wait two hours finally watch movie worth end hype created lived name great movie great songs great visuals lot references easter eggs great movie go watch right,1
下一球，勝利,8.0,hidden comedy gem,saw didnt know anything true story based enjoyed immensely plenty gags even visual ones may notice know mean spot falling coconuts joke based true events us may even forgotten even remember story small island nation american samoa population drubbed world cup qualifiers result biggest ever defeat history international game national federation set try rectify hiring international coach wholesome movie feel good effect truly rooting wait till end credits extra joke funny,1
黑暗騎士,10.0,best ever best ever best ever,movie aspects movie done upto perfection characters way characters developed storyline world one best movies worldchristian bales potrayal batman amazinghe hero gotham deserves conclude movie masterpiece,1
沙丘,6.0,umm meh,pay watch yea visuals good boy boring say boring dont understand hype,1
教父,8.0,memories,one brothers times favourite classic dont remember much cinema way different movies intensity character jewels history,1
